ID,ModelPath,NewPath,Loadable,Time,Blocks_before,Blocks_after,Types_before,Types_after,Signals_before,Signals_after,Subs_before,Subs_after,cyclo_before,cyclo_after,SLversion_before,SLversion_after,date_before,date_after,solver_before,solver_after,compilable_before,compilable_after,same_output,OutputType_before,OutputType_after
51,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant4_sdv_prove.slx,C:\tmp\obfmodels\o51.slx,1,4.03409,315,315,17,17,492,492,61,61,-1,-1,8.2,24.2,Sun Jun 21 20:29:36 2015,30-Mar-2025 22:33:21,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
52,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant5.slx,C:\tmp\obfmodels\o52.slx,1,4.3242082,346,346,19,19,531,531,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:40:21 2015,30-Mar-2025 22:33:31,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
53,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant5_sdv_prove.slx,C:\tmp\obfmodels\o53.slx,1,3.982706,315,315,17,17,494,494,62,62,-1,-1,8.2,24.2,Sun Jun 21 20:17:02 2015,30-Mar-2025 22:33:41,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
54,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant6.slx,C:\tmp\obfmodels\o54.slx,1,4.3649047,345,345,19,19,528,528,62,62,-1,-1,8.2,24.2,Sun Jun 21 20:41:50 2015,30-Mar-2025 22:33:52,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
55,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant6_sdv_prove.slx,C:\tmp\obfmodels\o55.slx,1,4.0160918,314,314,17,17,491,491,61,61,-1,-1,8.2,24.2,Sun Jun 21 20:30:22 2015,30-Mar-2025 22:34:02,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
56,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant7.slx,C:\tmp\obfmodels\o56.slx,1,4.3132263,348,348,19,19,533,533,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:43:10 2015,30-Mar-2025 22:34:12,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
57,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant7_sdv_prove.slx,C:\tmp\obfmodels\o57.slx,1,4.8220135,317,317,17,17,496,496,62,62,-1,-1,8.2,24.2,Sun Jun 21 20:31:13 2015,30-Mar-2025 22:34:24,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
58,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant8.slx,C:\tmp\obfmodels\o58.slx,1,4.2043156,345,345,19,19,528,528,62,62,-1,-1,8.2,24.2,Sun Jun 21 20:47:12 2015,30-Mar-2025 22:34:35,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
59,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant9.slx,C:\tmp\obfmodels\o59.slx,1,4.2357892,348,348,19,19,533,533,63,63,-1,-1,8.2,24.2,Sun Jun 21 20:45:19 2015,30-Mar-2025 22:34:45,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
60,C:\work\data\SLNET\SLNET_GitHub\101492962\Exploring-Simulink-Design-Verifier-2-master\mutant9_sdv_prove.slx,C:\tmp\obfmodels\o60.slx,1,4.0591948,317,317,17,17,496,496,62,62,-1,-1,8.2,24.2,Sun Jun 21 20:31:38 2015,30-Mar-2025 22:34:55,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
61,C:\work\data\SLNET\SLNET_GitHub\101503839\CompleteAttDetSim-master\CompleteAttDetSim.slx,C:\tmp\obfmodels\o61.slx,1,5.5604219,400,400,22,22,426,426,60,60,-1,-1,8.9,24.2,Sat Aug 26 19:55:37 2017,30-Mar-2025 22:35:24,FixedStepAuto,FixedStepAuto,0,0,0,NoOutput,NoOutput
62,C:\work\data\SLNET\SLNET_GitHub\101972616\SIMULINK-Models-master\SignalExample.slx,C:\tmp\obfmodels\o62.slx,1,0.8580754,8,8,3,3,6,6,0,0,0,0,8.8,24.2,Thu Aug 31 10:25:41 2017,30-Mar-2025 22:35:30,FixedStepAuto,FixedStepAuto,1,1,0,NoOutput,NoOutput
63,C:\work\data\SLNET\SLNET_GitHub\102132505\insulin-glucose-model-master\CL3_prob3_v2.slx,C:\tmp\obfmodels\o63.slx,1,3.5904483,37,37,9,9,63,63,0,0,-1,-1,8.3,24.2,Wed Feb 04 17:16:00 2015,30-Mar-2025 22:35:40,ode45,ode45,0,0,0,NoOutput,NoOutput
64,C:\work\data\SLNET\SLNET_GitHub\102132505\insulin-glucose-model-master\clab3_1_sim.slx,C:\tmp\obfmodels\o64.slx,1,0.1670501,25,25,5,5,38,38,0,0,-1,-1,8.3,24.2,Wed Feb 11 13:53:23 2015,30-Mar-2025 22:35:43,ode45,ode45,0,0,0,NoOutput,NoOutput
65,C:\work\data\SLNET\SLNET_GitHub\102132505\insulin-glucose-model-master\clab_3_2_sim.slx,C:\tmp\obfmodels\o65.slx,1,0.2334325,30,30,7,7,45,45,0,0,-1,-1,8.3,24.2,Fri Feb 13 18:19:39 2015,30-Mar-2025 22:35:45,ode45,ode45,0,0,0,NoOutput,NoOutput
66,C:\work\data\SLNET\SLNET_GitHub\102423583\python_SimulinkDLL-master\Example\dllModel.slx,C:\tmp\obfmodels\o66.slx,1,0.0897604,11,11,5,5,9,9,0,0,-1,0,8.6,24.2,Fri May 19 07:17:30 2017,30-Mar-2025 22:35:49,FixedStepDiscrete,FixedStepDiscrete,0,0,0,NoOutput,NoOutput
67,C:\work\data\SLNET\SLNET_GitHub\102423583\python_SimulinkDLL-master\first_order_tf\first_order_tf.slx,C:\tmp\obfmodels\o67.slx,1,0.0728028,9,9,6,6,7,7,0,0,-1,0,8.6,24.2,Fri May 19 17:26:24 2017,30-Mar-2025 22:35:51,ode1,ode1,0,1,0,NoOutput,ActualOutput
68,C:\work\data\SLNET\SLNET_GitHub\102571059\Automated-Paint-Brush-master\factory_test.slx,C:\tmp\obfmodels\o68.slx,1,13.7266327,183,183,24,24,259,259,16,16,-1,-1,8.8,24.2,Fri Dec 02 07:01:47 2016,30-Mar-2025 22:36:25,ode45,ode45,0,0,0,NoOutput,NoOutput
69,C:\work\data\SLNET\SLNET_GitHub\103150316\AS-Parallel-Serial-master\ParallelSystem.slx,C:\tmp\obfmodels\o69.slx,1,1.8515572,210,210,20,20,324,324,16,16,28,-1,8.3,24.2,Mon Sep 11 17:19:58 2017,30-Mar-2025 22:36:37,ode3,ode3,0,0,0,NoOutput,NoOutput
70,C:\work\data\SLNET\SLNET_GitHub\103150316\AS-Parallel-Serial-master\SerialSystem.slx,C:\tmp\obfmodels\o70.slx,1,2.3070314,221,221,21,21,307,307,21,21,24,-1,8.3,24.2,Mon Sep 11 15:52:50 2017,30-Mar-2025 22:36:48,ode3,ode3,0,0,0,NoOutput,NoOutput
71,C:\work\data\SLNET\SLNET_GitHub\103269463\uuv-master\extra\rovSim_trj.slx,C:\tmp\obfmodels\o71.slx,1,0.4075664,46,46,13,13,47,47,4,4,-1,-1,8.9,24.2,Mon Oct 09 15:05:28 2017,30-Mar-2025 22:36:51,ode4,ode4,0,0,0,NoOutput,NoOutput
72,C:\work\data\SLNET\SLNET_GitHub\103269463\uuv-master\models\rovSim_los.slx,C:\tmp\obfmodels\o72.slx,1,13.8073196,76,76,14,14,89,89,9,9,-1,-1,8.9,24.2,Sat Nov 11 11:12:10 2017,30-Mar-2025 22:37:28,ode4,ode4,0,0,0,NoOutput,NoOutput
73,C:\work\data\SLNET\SLNET_GitHub\103269463\uuv-master\models\uuvSim_simple.slx,C:\tmp\obfmodels\o73.slx,1,0.0789485,8,8,5,5,8,8,0,0,-1,-1,8.9,24.2,Sat Nov 11 11:10:36 2017,30-Mar-2025 22:37:33,ode4,ode4,0,0,0,NoOutput,NoOutput
74,C:\work\data\SLNET\SLNET_GitHub\104482101\lib_DEVKITMPC5744P-master\devkit_mpc5744p.slx,C:\tmp\obfmodels\o74.slx,1,1.0402862,36,36,6,6,19,19,9,9,-1,-1,8.8,24.2,Fri Sep 22 08:41:43 2017,30-Mar-2025 22:37:36,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
75,C:\work\data\SLNET\SLNET_GitHub\105222275\cf-geometric-matlab-master\cf_model.slx,C:\tmp\obfmodels\o75.slx,1,3.9090289,381,381,30,30,477,477,43,43,-1,-1,8.7,24.2,Sat Dec 03 08:55:40 2016,30-Mar-2025 22:37:50,VariableStepAuto,VariableStepAuto,0,0,0,NoOutput,NoOutput
