ID,ModelPath,Loadable,Success,Saveable,Time,Metrics_before,Metrics_after,Locked
102,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_urecv_hst.slx",1,1,1,0.0952834,4,4,0
103,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_usend.slx",1,1,1,0.1304039,4,4,0
104,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_usend_hst.slx",1,1,1,0.5783434,3,3,0
105,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemo_vs.slx",1,1,1,5.0448983,54,54,0
106,"C:\work\data\SLNET\SLNET_GitHub\10687821\microdaq_ert-master\demos\mdaqdemos_rc_controller.slx",1,1,1,1.4060124,7,7,0
107,"C:\work\data\SLNET\SLNET_GitHub\108085380\simulink_mavlink-master\examples\example_use_sfunctions.slx",1,1,1,0.185731,12,12,0
108,"C:\work\data\SLNET\SLNET_GitHub\110245018\arduino_CAN-master\arduino_CAN_library.slx",1,0,NaN,NaN,5,-2,1
109,"C:\work\data\SLNET\SLNET_GitHub\110245018\arduino_CAN-master\build_sfunctions\arduino_CAN_sfunction_builder.slx",1,1,1,0.0777109,5,5,0
110,"C:\work\data\SLNET\SLNET_GitHub\110245018\arduino_CAN-master\examples\packandunpack\arduino_CAN_packandunpack_example.slx",1,1,1,1.2149838,44,44,0
111,"C:\work\data\SLNET\SLNET_GitHub\110245018\arduino_CAN-master\examples\simple\arduino_CAN_simple_example.slx",1,1,1,1.3851933,55,55,0
112,"C:\work\data\SLNET\SLNET_GitHub\111106878\SBGC-Simulink-master\gimbal_communication.slx",1,1,1,1.0465843,18,18,0
113,"C:\work\data\SLNET\SLNET_GitHub\111930670\Lego_nxt_car-master\ModelingLogic_RobotControl\ModelingLogic_RobotControl\models\Logic_RobotControl.slx",1,1,1,6.4490638,96,96,0
114,"C:\work\data\SLNET\SLNET_GitHub\112208578\SimulinkToolchain-master\Matlab_UsefulStuff\BatchSimulation\batchSimulationExample\PID_Controller.slx",1,1,1,8.0832388,1055,1055,0
115,"C:\work\data\SLNET\SLNET_GitHub\112208578\SimulinkToolchain-master\Matlab_UsefulStuff\StartSkript\MinimalExample\MinimalExample.slx",1,1,1,0.7397536,9,9,0
116,"C:\work\data\SLNET\SLNET_GitHub\112226140\SimulinkBlock_RehaMove3-master\LIB_RehaMove3.slx",1,0,NaN,NaN,2,-2,1
117,"C:\work\data\SLNET\SLNET_GitHub\112226140\SimulinkBlock_RehaMove3-master\examples\block_RehaMove3\test_RehaMove3_block__LowLevel1.slx",1,1,1,0.7540381,5,5,0
118,"C:\work\data\SLNET\SLNET_GitHub\112226140\SimulinkBlock_RehaMove3-master\examples\block_RehaMove3\test_RehaMove3_block__LowLevel1_simple.slx",1,1,1,0.6656347,5,5,0
119,"C:\work\data\SLNET\SLNET_GitHub\112226140\SimulinkBlock_RehaMove3-master\examples\block_RehaMove3\test_RehaMove3_block__LowLevel2.slx",1,1,1,1.4030652,47,47,0
120,"C:\work\data\SLNET\SLNET_GitHub\112226140\SimulinkBlock_RehaMove3-master\examples\block_RehaMove3\test_RehaMove3_block__MidLevel.slx",1,1,1,1.3509247,47,47,0
121,"C:\work\data\SLNET\SLNET_GitHub\112515499\ros_sim_template-master\src\dbx_control.slx",1,1,1,17.0825609,475,475,0
122,"C:\work\data\SLNET\SLNET_GitHub\116579475\FoldingMechanisms-master\FoldingMechanisms.slx",1,0,NaN,NaN,1810,-2,1
123,"C:\work\data\SLNET\SLNET_GitHub\120771995\car-following-model-master\car_following_model.slx",1,1,1,9.2892686,248,248,0
124,"C:\work\data\SLNET\SLNET_GitHub\121041400\CU-Hyperloop-master\FullSystemSim.slx",1,1,1,0.0340239,1,1,0
125,"C:\work\data\SLNET\SLNET_GitHub\121041400\CU-Hyperloop-master\HyperloopSimLibrary.slx",1,0,NaN,NaN,2025,-2,1
126,"C:\work\data\SLNET\SLNET_GitHub\122128733\STM32_PIL_Example_Simulink-master\ExternalMode\stm32_external_mode.slx",1,1,1,0.9579535,24,24,0
127,"C:\work\data\SLNET\SLNET_GitHub\122128733\STM32_PIL_Example_Simulink-master\Filter\IIR_Filter_int32.slx",1,1,1,0.1245083,10,10,0
128,"C:\work\data\SLNET\SLNET_GitHub\122128733\STM32_PIL_Example_Simulink-master\Filter\Test_PIL_IIR_Filter.slx",1,1,1,1.6283064,16,16,0
129,"C:\work\data\SLNET\SLNET_GitHub\122128733\STM32_PIL_Example_Simulink-master\General\Generic1.slx",1,1,1,0.43705,10,10,0
130,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab1\Task1.slx",1,1,1,1.0228913,9,9,0
131,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab1\Task2.slx",1,1,1,1.019135,9,9,0
132,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab1\Task3.slx",1,1,1,1.5460452,18,18,0
133,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab1\Task4.slx",1,1,1,1.5034184,18,18,0
134,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab2\Lab2Task1.slx",1,1,1,1.0558013,14,14,0
135,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab2\Lab2Task2.slx",1,1,1,1.0025193,17,17,0
136,"C:\work\data\SLNET\SLNET_GitHub\122845055\Control-Systems-II-Labs-master\Lab2\Lab2Task3.slx",1,1,1,1.0302619,9,9,0
137,"C:\work\data\SLNET\SLNET_GitHub\123222861\bonsai-simulink-master\examples\simulink-cartpole\simulink_cartpole.slx",1,1,1,2.6046501,67,67,0
138,"C:\work\data\SLNET\SLNET_GitHub\123222861\bonsai-simulink-master\examples\simulink-househeat\simulink_househeat.slx",1,1,1,2.332063,54,54,0
139,"C:\work\data\SLNET\SLNET_GitHub\124280856\7DOF-Rail-Mounted-Arm-master\KR210.slx",1,1,1,7.5143925,154,154,0
140,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Controls\BionicFingerAssembly5b.slx",1,1,1,1.6497594,75,75,0
141,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Controls\BrownZhangControl.slx",1,1,1,2.9862498,74,74,0
142,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Controls\MechatronicModel.slx",1,1,1,14.3272484,1179,1179,0
143,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Electronics\EMG_circuit.slx",1,1,1,1.80424,69,69,0
144,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Model\Finger2\Simulink\BionicFingerAssembly2.slx",1,1,1,3.6480646,93,93,0
145,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Model\Finger2\Simulink\PQ12.slx",1,1,1,3.0530732,66,66,0
146,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Model\Finger2\Simulink\elec_motor_linact.slx",1,1,1,2.3100177,66,66,0
147,"C:\work\data\SLNET\SLNET_GitHub\124448612\Simulation-master\Model\Finger5\Simulink\BionicFingerAssembly5b.slx",1,1,1,1.617315,75,75,0
148,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\Joystick.slx",1,1,1,0.7361888,36,36,0
149,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\PushButton.slx",1,1,1,0.423546,16,16,0
150,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\PushButton_States.slx",1,1,1,0.511847,21,21,0
151,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\ReadInputPullUp.slx",1,1,1,0.1537123,3,3,0
152,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\CustomLibrary\CustomLibrary.slx",1,0,NaN,NaN,10,-2,1
153,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\MultiRateDemo\Blink_1000ms.slx",1,1,1,0.1354547,8,8,0
154,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\MultiRateDemo\Blink_500ms.slx",1,1,1,0.1362618,8,8,0
155,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\MultiRateDemo\Blink_50ms.slx",1,1,1,0.114252,8,8,0
156,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\MultiRateDemo\Blink_MultiRate.slx",1,1,1,2.0873274,7,7,0
157,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\Serial\SerialWriteSimple.slx",1,1,1,0.1687613,4,4,0
158,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\Serial\SerialWriteTriggeredSubsystem.slx",1,1,1,0.2687149,10,10,0
159,"C:\work\data\SLNET\SLNET_GitHub\125677976\SimulinkArduinoExamples-master\Serial\SerialWriteTriggeredSubsystem_v2.slx",1,1,1,0.7961263,32,32,0
160,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\AODV\AODV.slx",1,1,1,5.9950918,103,103,0
161,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\NCM\ncmexample.slx",1,1,1,5.1116838,50,50,0
162,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\NCM\ncm_wireless\wireless.slx",1,1,1,4.9624594,39,39,0
163,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\RUNES_demo\RUNES_demo.slx",1,1,1,8.8853972,262,262,0
164,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\hierarchical_sched\Compositional_Hierarchical_Scheduling\servo.slx",1,1,1,0.6504727,5,5,0
165,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\hierarchical_sched\Hierarchical_Scheduling_Only_TTDispatchers\servo.slx",1,1,1,0.5914894,5,5,0
166,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\slot_shifting_servo\servo.slx",1,1,1,1.7681215,10,10,0
167,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\advanced_demos\time_triggered_dispatcher\model.slx",1,1,1,0.5965878,5,5,0
168,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\gateway\gateway.slx",1,1,1,5.5603724,30,30,0
169,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\networked\c++\networked.slx",1,1,1,3.0248364,21,21,0
170,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\networked\matlab\networked.slx",1,1,1,2.8255028,21,21,0
171,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\networked\standalone\networked.slx",1,1,1,2.1974538,44,44,0
172,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\servo\c++\controller.slx",1,1,1,0.3108883,24,24,0
173,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\servo\c++\servo.slx",1,1,1,1.3559129,10,10,0
174,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\servo\matlab\controller.slx",1,1,1,0.2917749,24,24,0
175,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\servo\matlab\servo.slx",1,1,1,1.3462389,10,10,0
176,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\simple\c++\simple.slx",1,1,1,1.497316,11,11,0
177,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\simple\matlab\simple.slx",1,1,1,1.7666394,11,11,0
178,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\soccer\soccer.slx",1,1,1,7.6136127,168,168,0
179,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\threeservos\c++\threeservos.slx",1,1,1,2.7245574,16,16,0
180,"C:\work\data\SLNET\SLNET_GitHub\126322797\TrueTimeNCS-master\examples\threeservos\matlab\threeservos.slx",1,1,1,2.2428131,16,16,0
